"","ccaa","prov","sexo","edad","nacio","educ","situa","rentah","factorele","provsex","edad2","edad3","edad4","edad5","edu1","edu2","edu3","nacio1","situ1","situ2","situ3","uchogar","rentanorm","pobre","dom"
"28039",13,28,1,3,1,2,1,25031.998,2963.50525,281,0,1,0,0,0,1,0,1,1,0,0,2.5,10012.799,0,55
"26632",13,28,2,3,1,2,3,21108,1093.89408,282,0,1,0,0,0,1,0,1,0,0,1,4.1,5148.293,1,56
"27433",13,28,2,3,1,2,3,9118.66,1950.94744,282,0,1,0,0,0,1,0,1,0,0,1,2.5,3647.464,1,56
"26494",13,28,1,2,1,2,3,26140,4862.5958,281,1,0,0,0,0,1,0,1,0,0,1,2.5,10456,0,55
"26713",13,28,1,3,1,0,0,39816.029,7840.09696,281,0,1,0,0,0,0,0,1,0,0,0,2.5,15926.412,0,55
"26610",13,28,2,5,1,2,3,7734.073,5653.76876,282,0,0,0,1,0,1,0,1,0,0,1,1,7734.073,0,56
"26643",13,28,2,0,0,0,0,16000,4195.93639,282,0,0,0,0,0,0,0,0,0,0,0,1.8,8888.889,0,56
"26385",13,28,2,5,1,2,3,8035,1659.23549,282,0,0,0,1,0,1,0,1,0,0,1,1,8035,0,56
"27693",13,28,1,2,1,3,3,28000,1428.19464,281,1,0,0,0,0,0,1,1,0,0,1,2,14000,0,55
"26411",13,28,2,2,1,3,1,38600,2368.59639,282,1,0,0,0,0,0,1,1,1,0,0,2,19300,0,56
"26685",13,28,2,4,1,3,3,157184.662,5688.04387,282,0,0,1,0,0,0,1,1,0,0,1,2.5,62873.865,0,56
"27850",13,28,2,3,1,2,1,30969.421,1895.00909,282,0,1,0,0,0,1,0,1,1,0,0,2.1,14747.344,0,56
"26258",13,28,2,4,1,2,3,41821.767,2770.05546,282,0,0,1,0,0,1,0,1,0,0,1,3.5,11949.076,0,56
"26709",13,28,2,4,1,1,3,24280,4143.98937,282,0,0,1,0,1,0,0,1,0,0,1,2,12140,0,56
"27046",13,28,1,3,0,2,1,34612.031,6177.47495,281,0,1,0,0,0,1,0,0,1,0,0,2.6,13312.32,0,55
"26203",13,28,1,3,1,2,1,36510,3594.10901,281,0,1,0,0,0,1,0,1,1,0,0,2.1,17385.715,0,55
"26637",13,28,2,0,1,0,0,21108,1093.89408,282,0,0,0,0,0,0,0,1,0,0,0,4.1,5148.293,1,56
"26968",13,28,1,4,1,3,1,68225.28,4107.13713,281,0,0,1,0,0,0,1,1,1,0,0,2.5,27290.112,0,55
"27465",13,28,2,3,1,3,1,17392,1594.41211,282,0,1,0,0,0,0,1,1,1,0,0,1,17392,0,56
"26960",13,28,2,3,1,2,3,29520,2306.77659,282,0,1,0,0,0,1,0,1,0,0,1,1.8,16400,0,56
"28013",13,28,1,3,1,3,1,77122.364,1982.8202,281,0,1,0,0,0,0,1,1,1,0,0,2,38561.182,0,55
"27661",13,28,1,4,1,2,1,16888.614,603.24504,281,0,0,1,0,0,1,0,1,1,0,0,1.5,11259.076,0,55
"28087",13,28,2,4,1,3,1,15559.563,626.55331,282,0,0,1,0,0,0,1,1,1,0,0,1,15559.563,0,56
"27263",13,28,2,3,1,2,1,32270,1420.63551,282,0,1,0,0,0,1,0,1,1,0,0,2.1,15366.667,0,56
"27595",13,28,1,3,0,2,1,18816,1717.96369,281,0,1,0,0,0,1,0,0,1,0,0,1.8,10453.334,0,55
"26761",13,28,2,3,1,2,1,100251.553,7576.53766,282,0,1,0,0,0,1,0,1,1,0,0,2.5,40100.621,0,56
"26328",13,28,2,1,0,0,0,21665.841,1621.58503,282,0,0,0,0,0,0,0,0,0,0,0,3.9,5555.344,1,56
"26502",13,28,1,3,1,3,1,59000,4136.84815,281,0,1,0,0,0,0,1,1,1,0,0,2.3,25652.174,0,55
"26898",13,28,2,3,0,2,1,16600,5719.86743,282,0,1,0,0,0,1,0,0,1,0,0,2,8300,0,56
"26855",13,28,2,2,1,2,2,19834,3334.27053,282,1,0,0,0,0,1,0,1,0,1,0,2.5,7933.6,0,56
"27959",13,28,1,5,1,1,1,15337.304,518.49266,281,0,0,0,1,1,0,0,1,1,0,0,1.5,10224.869,0,55
"27114",13,28,1,1,0,0,0,26360,1924.69127,281,0,0,0,0,0,0,0,0,0,0,0,3.1,8503.226,0,55
"27806",13,28,2,2,1,2,3,31360,2534.33527,282,1,0,0,0,0,1,0,1,0,0,1,2.5,12544,0,56
"27747",13,28,2,1,0,0,0,19800,1823.20193,282,0,0,0,0,0,0,0,0,0,0,0,2.5,7920,0,56
"27781",13,28,1,0,1,0,0,33518.27,1806.63413,281,0,0,0,0,0,0,0,1,0,0,0,2.1,15961.082,0,55
"26716",13,28,1,5,1,1,3,24896.172,3842.94747,281,0,0,0,1,1,0,0,1,0,0,1,2,12448.086,0,55
"27459",13,28,1,3,1,3,1,50111.218,1840.31174,281,0,1,0,0,0,0,1,1,1,0,0,2.3,21787.487,0,55
"26224",13,28,2,0,1,0,0,47600,4931.97884,282,0,0,0,0,0,0,0,1,0,0,0,1.8,26444.445,0,56
"26441",13,28,2,0,1,0,0,48599.1,2727.67071,282,0,0,0,0,0,0,0,1,0,0,0,2.6,18691.962,0,56
"29555",14,30,1,2,1,2,1,50359.725,241.16039,301,1,0,0,0,0,1,0,1,1,0,0,3.5,14388.493,0,59
"28562",14,30,1,3,1,1,1,39166.071,1088.17734,301,0,1,0,0,1,0,0,1,1,0,0,3,13055.357,0,59
"28639",14,30,2,3,1,1,3,21819,840.79275,302,0,1,0,0,1,0,0,1,0,0,1,2.3,9486.522,0,60
"28923",14,30,1,3,0,2,1,35526.497,1150.63385,301,0,1,0,0,0,1,0,0,1,0,0,2.5,14210.599,0,59
"29262",14,30,1,4,1,1,1,23280,576.40098,301,0,0,1,0,1,0,0,1,1,0,0,2.5,9312,0,59
"28838",14,30,2,5,1,1,3,4805,1237.20212,302,0,0,0,1,1,0,0,1,0,0,1,1,4805,1,60
"28494",14,30,1,4,1,1,1,31280,310.44515,301,0,0,1,0,1,0,0,1,1,0,0,2.5,12512,0,59
"29102",14,30,2,2,1,1,3,9000,81.63041,302,1,0,0,0,1,0,0,1,0,0,1,5,1800,1,60
"28541",14,30,2,5,1,1,3,6845,562.7689,302,0,0,0,1,1,0,0,1,0,0,1,1,6845,0,60
"28651",14,30,2,0,1,0,0,31595,880.48352,302,0,0,0,0,0,0,0,1,0,0,0,2.3,13736.957,0,60
"29446",14,30,2,2,1,1,3,24121,1818.67201,302,1,0,0,0,1,0,0,1,0,0,1,2.3,10487.392,0,60
"29585",14,30,1,4,0,1,1,37962.082,637.17712,301,0,0,1,0,1,0,0,0,1,0,0,2,18981.041,0,59
"28415",14,30,1,4,1,3,1,87316.229,323.96259,301,0,0,1,0,0,0,1,1,1,0,0,2.5,34926.492,0,59
"28501",14,30,2,0,1,0,0,43064.409,2036.46365,302,0,0,0,0,0,0,0,1,0,0,0,2.1,20506.862,0,60
"29224",14,30,2,3,1,1,3,5196,366.65273,302,0,1,0,0,1,0,0,1,0,0,1,3,1732,1,60
"29026",14,30,2,0,1,0,0,17510,89.89732,302,0,0,0,0,0,0,0,1,0,0,0,3.2,5471.875,1,60
"29498",14,30,2,0,1,0,0,19826,499.09218,302,0,0,0,0,0,0,0,1,0,0,0,1.8,11014.445,0,60
"29171",14,30,2,0,1,0,0,0,769.5662,302,0,0,0,0,0,0,0,1,0,0,0,2.1,0,1,60
"29048",14,30,1,4,1,1,1,37912.878,1862.54467,301,0,0,1,0,1,0,0,1,1,0,0,2.5,15165.151,0,59
"29144",14,30,2,5,1,1,3,20910,746.31307,302,0,0,0,1,1,0,0,1,0,0,1,2,10455,0,60
"29022",14,30,2,3,1,1,3,17510,89.89732,302,0,1,0,0,1,0,0,1,0,0,1,3.2,5471.875,1,60
"28895",14,30,2,4,1,1,1,18166.046,1316.37966,302,0,0,1,0,1,0,0,1,1,0,0,1.5,12110.697,0,60
"28621",14,30,1,0,1,0,0,2733.053,500.39047,301,0,0,0,0,0,0,0,1,0,0,0,2.1,1301.454,1,59
"29676",14,30,1,2,1,2,3,71996.129,703.47206,301,1,0,0,0,0,1,0,1,0,0,1,2.5,28798.452,0,59
"29085",14,30,2,3,1,2,1,25616.275,1032.82248,302,0,1,0,0,0,1,0,1,1,0,0,1.8,14231.264,0,60
"28954",14,30,2,5,1,1,3,9000,753.10257,302,0,0,0,1,1,0,0,1,0,0,1,1.5,6000,1,60
"29004",14,30,2,0,1,0,0,25716.926,517.10729,302,0,0,0,0,0,0,0,1,0,0,0,2.8,9184.617,0,60
"28542",14,30,1,4,1,3,1,35844,574.19591,301,0,0,1,0,0,0,1,1,1,0,0,3,11948,0,59
"29108",14,30,1,3,1,1,1,17425.62,1115.67437,301,0,1,0,0,1,0,0,1,1,0,0,1.8,9680.9,0,59
"29695",14,30,1,0,1,0,0,16325.334,361.144,301,0,0,0,0,0,0,0,1,0,0,0,2.6,6278.975,1,59
"29339",14,30,2,3,1,1,3,29974.705,1191.29966,302,0,1,0,0,1,0,0,1,0,0,1,3,9991.568,0,60
"29437",14,30,2,3,1,2,1,12430,440.00191,302,0,1,0,0,0,1,0,1,1,0,0,2,6215,1,60
"29425",14,30,1,5,1,1,3,12632,1532.41596,301,0,0,0,1,1,0,0,1,0,0,1,2.5,5052.8,1,59
"28738",14,30,2,4,1,1,1,36002.888,895.01225,302,0,0,1,0,1,0,0,1,1,0,0,1.5,24001.925,0,60
"29372",14,30,1,3,1,2,1,11900,391.61929,301,0,1,0,0,0,1,0,1,1,0,0,1,11900,0,59
"29487",14,30,1,2,1,2,1,35107.893,268.79376,301,1,0,0,0,0,1,0,1,1,0,0,3.8,9238.919,0,59
"28979",14,30,2,5,1,1,3,6000,1224.23235,302,0,0,0,1,1,0,0,1,0,0,1,1,6000,1,60
"28662",14,30,2,5,1,3,3,19828,1257.30548,302,0,0,0,1,0,0,1,1,0,0,1,1,19828,0,60
"28582",14,30,2,0,0,0,0,22158,89.84575,302,0,0,0,0,0,0,0,0,0,0,0,4.4,5035.909,1,60
"28491",14,30,1,3,1,2,1,22412,1932.13719,301,0,1,0,0,0,1,0,1,1,0,0,1.8,12451.111,0,59
"28986",14,30,2,2,1,2,1,35047.33,645.71039,302,1,0,0,0,0,1,0,1,1,0,0,2.5,14018.932,0,60
"28438",14,30,1,3,1,2,1,22570,576.22886,301,0,1,0,0,0,1,0,1,1,0,0,2.3,9813.044,0,59
"28466",14,30,2,3,1,2,3,22755,924.72704,302,0,1,0,0,0,1,0,1,0,0,1,2.3,9893.478,0,60
"28999",14,30,2,0,1,0,0,27300,422.69835,302,0,0,0,0,0,0,0,1,0,0,0,2.1,13000.001,0,60
"30981",15,31,1,3,1,2,1,50192.307,627.3612,311,0,1,0,0,0,1,0,1,1,0,0,1.5,33461.538,0,61
"30262",15,31,2,3,1,2,3,24969.741,884.75142,312,0,1,0,0,0,1,0,1,0,0,1,2,12484.871,0,62
"30163",15,31,1,0,1,0,0,16181.836,271.47055,311,0,0,0,0,0,0,0,1,0,0,0,1.6,10113.647,0,61
"30970",15,31,1,3,1,2,1,5,298.78742,311,0,1,0,0,0,1,0,1,1,0,0,2,2.5,1,61
"30070",15,31,2,5,1,1,3,26350,584.5726,312,0,0,0,1,1,0,0,1,0,0,1,2,13175,0,62
"29864",15,31,1,3,1,3,1,38640,1032.65244,311,0,1,0,0,0,0,1,1,1,0,0,2.1,18400.001,0,61
"29916",15,31,2,4,1,2,3,18065,249.09005,312,0,0,1,0,0,1,0,1,0,0,1,1.5,12043.333,0,62
"29917",15,31,1,4,1,2,3,5495.865,1519.04674,311,0,0,1,0,0,1,0,1,0,0,1,1,5495.865,1,61
"30810",15,31,1,4,1,2,1,36403.246,50.70648,311,0,0,1,0,0,1,0,1,1,0,0,2.8,13001.16,0,61
"30300",15,31,1,3,1,2,1,29735,222.20971,311,0,1,0,0,0,1,0,1,1,0,0,1,29735,0,61
"29902",15,31,2,3,1,3,3,33917,1010.94528,312,0,1,0,0,0,0,1,1,0,0,1,1.8,18842.778,0,62
"30471",15,31,2,3,1,2,1,28915.685,543.81584,312,0,1,0,0,0,1,0,1,1,0,0,1.5,19277.123,0,62
"29999",15,31,2,4,1,2,3,43667.814,928.35654,312,0,0,1,0,0,1,0,1,0,0,1,2.5,17467.126,0,62
"30552",15,31,1,3,1,3,1,19005,439.67129,311,0,1,0,0,0,0,1,1,1,0,0,1.8,10558.334,0,61
"30697",15,31,1,3,1,3,1,21136.901,379.98115,311,0,1,0,0,0,0,1,1,1,0,0,2,10568.451,0,61
"30472",15,31,1,3,1,2,1,28915.685,543.81584,311,0,1,0,0,0,1,0,1,1,0,0,1.5,19277.123,0,61
"30670",15,31,2,3,1,3,1,42881,57.80968,312,0,1,0,0,0,0,1,1,1,0,0,2.6,16492.693,0,62
"30078",15,31,1,0,1,0,0,15221.118,581.36648,311,0,0,0,0,0,0,0,1,0,0,0,2.1,7248.152,0,61
"30733",15,31,1,3,1,3,1,40159,525.34669,311,0,1,0,0,0,0,1,1,1,0,0,2.1,19123.334,0,61
"30396",15,31,2,0,1,0,0,30405,666.02572,312,0,0,0,0,0,0,0,1,0,0,0,2.1,14478.572,0,62
"30264",15,31,2,2,1,2,2,27685,392.26887,312,1,0,0,0,0,1,0,1,0,1,0,1.5,18456.667,0,62
"30021",15,31,2,2,1,1,3,24543,101.87577,312,1,0,0,0,1,0,0,1,0,0,1,2.9,8463.103,0,62
"30755",15,31,1,2,1,2,3,14964.143,571.38795,311,1,0,0,0,0,1,0,1,0,0,1,2,7482.072,0,61
"30182",15,31,1,3,1,2,1,28856.698,580.07935,311,0,1,0,0,0,1,0,1,1,0,0,1.5,19237.799,0,61
"30325",15,31,2,4,1,3,1,62418,354.83654,312,0,0,1,0,0,0,1,1,1,0,0,2.5,24967.2,0,62
"30980",15,31,1,5,1,1,3,30782,117.91478,311,0,0,0,1,1,0,0,1,0,0,1,2,15391,0,61
"29920",15,31,2,2,1,3,3,130302.495,154.19468,312,1,0,0,0,0,0,1,1,0,0,1,3.5,37229.284,0,62
"29946",15,31,1,5,1,3,3,26007,266.16254,311,0,0,0,1,0,0,1,1,0,0,1,1.5,17338,0,61
"32075",16,48,1,0,1,0,0,27500,3994.76821,481,0,0,0,0,0,0,0,1,0,0,0,2.1,13095.239,0,95
"31139",16,1,1,4,1,0,0,5125,806.46211,11,0,0,1,0,0,0,0,1,0,0,0,2.5,2050,1,1
"31556",16,20,1,3,1,2,1,28385.029,901.51513,201,0,1,0,0,0,1,0,1,1,0,0,2.1,13516.681,0,39
"32058",16,48,2,4,1,1,3,34041.18,1987.14362,482,0,0,1,0,1,0,0,1,0,0,1,2,17020.59,0,96
"32144",16,48,1,3,1,2,1,20256.137,1576.52447,481,0,1,0,0,0,1,0,1,1,0,0,1,20256.137,0,95
"31659",16,20,2,4,1,1,3,32467,773.67947,202,0,0,1,0,1,0,0,1,0,0,1,2,16233.5,0,40
"32468",16,48,1,4,1,3,1,54650,948.3367,481,0,0,1,0,0,0,1,1,1,0,0,1.5,36433.333,0,95
"31251",16,20,1,5,1,2,3,17522,1661.72695,201,0,0,0,1,0,1,0,1,0,0,1,1.5,11681.333,0,39
"32819",16,48,2,3,1,2,1,20108.04,433.78865,482,0,1,0,0,0,1,0,1,1,0,0,1.5,13405.36,0,96
"31972",16,48,2,4,1,2,3,56000,2041.41527,482,0,0,1,0,0,1,0,1,0,0,1,2.5,22400,0,96
"32235",16,48,1,3,1,2,1,20403.453,694.34159,481,0,1,0,0,0,1,0,1,1,0,0,1.5,13602.302,0,95
"31686",16,20,2,3,1,2,3,24295,1206.61961,202,0,1,0,0,0,1,0,1,0,0,1,2.1,11569.048,0,40
"31917",16,48,2,0,1,0,0,27646,266.16779,482,0,0,0,0,0,0,0,1,0,0,0,2.4,11519.166,0,96
"31653",16,20,2,3,1,2,1,16605,978.09676,202,0,1,0,0,0,1,0,1,1,0,0,1.5,11070,0,40
"32065",16,48,2,4,1,2,1,38961.224,565.04109,482,0,0,1,0,0,1,0,1,1,0,0,2.5,15584.49,0,96
"31257",16,20,1,2,1,2,1,79308.114,301.33979,201,1,0,0,0,0,1,0,1,1,0,0,3,26436.038,0,39
"32211",16,48,1,5,1,1,3,24122.887,1441.47005,481,0,0,0,1,1,0,0,1,0,0,1,2,12061.443,0,95
"32682",16,48,1,3,1,2,1,30800,844.46163,481,0,1,0,0,0,1,0,1,1,0,0,1.8,17111.112,0,95
"31267",16,20,1,3,1,2,1,35575.841,1566.56317,201,0,1,0,0,0,1,0,1,1,0,0,1.5,23717.227,0,39
"32031",16,48,1,3,1,2,1,34133.688,883.13333,481,0,1,0,0,0,1,0,1,1,0,0,2.3,14840.734,0,95
"32357",16,48,2,4,1,2,3,8487.64,933.62575,482,0,0,1,0,0,1,0,1,0,0,1,1.5,5658.427,1,96
"31030",16,1,2,0,1,0,0,55285.2,2381.04366,12,0,0,0,0,0,0,0,1,0,0,0,2.1,26326.287,0,2
"31572",16,20,1,3,1,2,1,18707.758,2487.72431,201,0,1,0,0,0,1,0,1,1,0,0,2.5,7483.103,0,39
"31192",16,1,2,3,1,3,1,26815.499,106.11402,12,0,1,0,0,0,0,1,1,1,0,0,2.4,11173.124,0,2
"31389",16,20,2,4,1,1,3,13417.398,831.08349,202,0,0,1,0,1,0,0,1,0,0,1,1.5,8944.932,0,40
"31304",16,20,1,3,1,2,1,38405,174.41107,201,0,1,0,0,0,1,0,1,1,0,0,2.6,14771.154,0,39
"31410",16,20,2,4,1,2,3,37005,541.95045,202,0,0,1,0,0,1,0,1,0,0,1,2,18502.5,0,40
"32514",16,48,2,1,1,0,0,77582.013,419.51941,482,0,0,0,0,0,0,0,1,0,0,0,2.6,29839.237,0,96
"31360",16,20,1,4,1,1,3,72558,702.92711,201,0,0,1,0,1,0,0,1,0,0,1,3,24186,0,39
"32696",16,48,1,0,1,0,0,50526.673,1329.52921,481,0,0,0,0,0,0,0,1,0,0,0,2.1,24060.322,0,95
"31369",16,20,1,3,1,2,1,9212.879,1256.87235,201,0,1,0,0,0,1,0,1,1,0,0,1.8,5118.266,1,39
"31511",16,20,1,5,1,1,3,55124,983.69003,201,0,0,0,1,1,0,0,1,0,0,1,3,18374.667,0,39
"32093",16,48,2,2,1,2,3,44168.145,972.38063,482,1,0,0,0,0,1,0,1,0,0,1,2.5,17667.258,0,96
"31756",16,20,2,4,1,1,3,14400,17.06279,202,0,0,1,0,1,0,0,1,0,0,1,3.6,4000,1,40
"32340",16,48,1,3,1,2,1,23505,1008.81061,481,0,1,0,0,0,1,0,1,1,0,0,1,23505,0,95
"31359",16,20,2,0,0,0,0,36536.794,1045.97883,202,0,0,0,0,0,0,0,0,0,0,0,1.8,20298.219,0,40
"32474",16,48,1,4,1,2,3,12801,830.33442,481,0,0,1,0,0,1,0,1,0,0,1,2,6400.5,1,95
"31847",16,48,2,5,1,2,3,18285,1310.1782,482,0,0,0,1,0,1,0,1,0,0,1,1.5,12190,0,96
"31306",16,20,1,0,1,0,0,38405,174.41107,201,0,0,0,0,0,0,0,1,0,0,0,2.6,14771.154,0,39
"31897",16,48,2,2,1,0,0,22295.943,1588.16949,482,1,0,0,0,0,0,0,1,0,0,0,2,11147.971,0,96
"32291",16,48,2,4,1,2,3,38482.397,746.89296,482,0,0,1,0,0,1,0,1,0,0,1,1.8,21379.11,0,96
"31879",16,48,1,3,1,3,1,51825.601,2173.4754,481,0,1,0,0,0,0,1,1,1,0,0,1.5,34550.401,0,95
"31526",16,20,1,3,1,2,1,33084,1040.26998,201,0,1,0,0,0,1,0,1,1,0,0,1.8,18380,0,39
"32390",16,48,1,3,1,3,1,28759.36,2825.04024,481,0,1,0,0,0,0,1,1,1,0,0,1.5,19172.907,0,95
"32489",16,48,1,3,1,3,1,46342.613,1056.17087,481,0,1,0,0,0,0,1,1,1,0,0,2.1,22067.912,0,95
"32887",17,26,1,1,1,0,0,27266,109.63116,261,0,0,0,0,0,0,0,1,0,0,0,2.5,10906.4,0,51
"32843",17,26,2,3,1,1,2,14621.654,259.27968,262,0,1,0,0,1,0,0,1,0,1,0,1.8,8123.141,0,52
"32994",17,26,1,0,1,0,0,1802,82.61625,261,0,0,0,0,0,0,0,1,0,0,0,2.4,750.833,1,51
"33498",17,26,2,5,1,1,3,14764,270.69206,262,0,0,0,1,1,0,0,1,0,0,1,1.5,9842.667,0,52
"33494",17,26,2,3,1,2,1,27151,63.4243,262,0,1,0,0,0,1,0,1,1,0,0,1.5,18100.667,0,52
"33409",17,26,2,4,1,2,3,52200,1208.92505,262,0,0,1,0,0,1,0,1,0,0,1,2.5,20880,0,52
"33212",17,26,1,3,1,2,1,23460,202.14622,261,0,1,0,0,0,1,0,1,1,0,0,2.5,9384,0,51
"33278",17,26,2,3,1,2,1,52745,195.73352,262,0,1,0,0,0,1,0,1,1,0,0,2.8,18837.5,0,52
"33419",17,26,1,3,0,3,1,20650,191.83786,261,0,1,0,0,0,0,1,0,1,0,0,1.8,11472.223,0,51
"33352",17,26,1,3,1,2,1,27830,583.82048,261,0,1,0,0,0,1,0,1,1,0,0,2,13915,0,51
"33246",17,26,1,3,1,2,1,23784.83,532.56653,261,0,1,0,0,0,1,0,1,1,0,0,1.8,13213.795,0,51
"33780",17,26,2,0,0,0,0,18386,18.2185,262,0,0,0,0,0,0,0,0,0,0,0,4,4596.5,1,52
"33496",17,26,1,0,1,0,0,25542.152,31.57454,261,0,0,0,0,0,0,0,1,0,0,0,1.3,19647.81,0,51
"33127",17,26,1,3,1,2,1,20750,260.86423,261,0,1,0,0,0,1,0,1,1,0,0,1,20750,0,51
"33231",17,26,1,0,1,0,0,64107.969,475.92294,261,0,0,0,0,0,0,0,1,0,0,0,2.1,30527.606,0,51
"33092",17,26,1,3,1,2,1,29160,565.65745,261,0,1,0,0,0,1,0,1,1,0,0,1.8,16200,0,51
"33703",17,26,1,3,0,2,1,25480,396.56162,261,0,1,0,0,0,1,0,0,1,0,0,1.8,14155.556,0,51
"33117",17,26,2,2,1,2,3,18000,441.32907,262,1,0,0,0,0,1,0,1,0,0,1,2.5,7200,0,52
"32908",17,26,2,3,0,2,1,32250,243.39164,262,0,1,0,0,0,1,0,0,1,0,0,2.1,15357.144,0,52
"33104",17,26,2,3,1,3,1,28400,69.27638,262,0,1,0,0,0,0,1,1,1,0,0,1.5,18933.333,0,52
"33526",17,26,1,2,1,2,3,10764.098,702.1209,261,1,0,0,0,0,1,0,1,0,0,1,2,5382.049,1,51
"33699",17,26,2,3,1,3,1,28361.811,223.57871,262,0,1,0,0,0,0,1,1,1,0,0,1.8,15756.562,0,52
"33476",17,26,1,2,1,2,3,21287.759,53.13362,261,1,0,0,0,0,1,0,1,0,0,1,2.3,9255.548,0,51
"32885",17,26,2,3,1,2,3,27266,109.63116,262,0,1,0,0,0,1,0,1,0,0,1,2.5,10906.4,0,52
"33242",17,26,1,3,1,2,2,35922.018,345.69097,261,0,1,0,0,0,1,0,1,0,1,0,2.3,15618.269,0,51
"34585",18,52,1,3,1,2,1,35295.43,89.14476,521,0,1,0,0,0,1,0,1,1,0,0,2.1,16807.348,0,103
"34547",18,52,2,0,1,0,0,29147,150.55851,522,0,0,0,0,0,0,0,1,0,0,0,2.1,13879.524,0,104
"34519",18,52,1,3,1,3,1,21810,153.68442,521,0,1,0,0,0,0,1,1,1,0,0,2,10905,0,103
"34065",18,51,2,0,1,0,0,15719.697,131.60965,512,0,0,0,0,0,0,0,1,0,0,0,2.2,7145.317,0,102
"34260",18,51,1,0,1,0,0,53582,148.37289,511,0,0,0,0,0,0,0,1,0,0,0,1.8,29767.779,0,101
"34030",18,51,2,4,1,1,3,7920,51.60819,512,0,0,1,0,1,0,0,1,0,0,1,2.5,3168,1,102
"34395",18,52,2,5,1,1,3,14240,119.03929,522,0,0,0,1,1,0,0,1,0,0,1,2.6,5476.923,1,104
"34054",18,51,1,0,1,0,0,9360,264.56062,511,0,0,0,0,0,0,0,1,0,0,0,3.8,2463.158,1,101
"34492",18,52,2,2,1,2,2,9617.215,34.49072,522,1,0,0,0,0,1,0,1,0,1,0,1,9617.215,0,104
"33897",18,51,1,5,1,2,3,34043.766,131.32183,511,0,0,0,1,0,1,0,1,0,0,1,2,17021.883,0,101
"34639",18,52,2,3,1,2,1,31633.561,80.50251,522,0,1,0,0,0,1,0,1,1,0,0,2.1,15063.601,0,104
"34369",18,52,2,2,1,2,3,20247.648,229.3491,522,1,0,0,0,0,1,0,1,0,0,1,2.5,8099.059,0,104
"33980",18,51,2,5,1,1,3,6360,189.95539,512,0,0,0,1,1,0,0,1,0,0,1,1.5,4240,1,102
"34171",18,51,2,3,1,1,2,16400,70.55172,512,0,1,0,0,1,0,0,1,0,1,0,2.5,6560,0,102
"33999",18,51,2,4,1,2,3,42462.5,117.21024,512,0,0,1,0,0,1,0,1,0,0,1,2,21231.25,0,102
"33965",18,51,1,4,1,1,3,39260,167.47838,511,0,0,1,0,1,0,0,1,0,0,1,3.6,10905.556,0,101
"34587",18,52,1,0,1,0,0,35295.43,89.14476,521,0,0,0,0,0,0,0,1,0,0,0,2.1,16807.348,0,103
"33872",18,51,2,5,1,2,3,56326,221.06843,512,0,0,0,1,0,1,0,1,0,0,1,1.5,37550.667,0,102
"34288",18,51,2,2,1,2,3,13140.747,195.67693,512,1,0,0,0,0,1,0,1,0,0,1,1.5,8760.498,0,102
"34671",18,52,1,0,1,0,0,31386.773,93.65206,521,0,0,0,0,0,0,0,1,0,0,0,2.1,14946.083,0,103
"33998",18,51,1,4,1,2,1,42462.5,117.21024,511,0,0,1,0,0,1,0,1,1,0,0,2,21231.25,0,101
